"TIME","CONTAINERID","CREATED","IMAGE","LABELS","MOUNTS","NAME","OID","ONAME","OS_ARCH","OS_CPUCORE","OS_CPUSOCKET","OS_CPUVENDOR","OS_IP","OS_MEMORY","OS_NAME","OS_PUBLIC_IP","OS_RELEASE","PORTS","WHATAP_BUILD","WHATAP_HOME","WHATAP_PRODUCT","WHATAP_VERSION","BLKIO_RBPS","BLKIO_RIOPS","BLKIO_WBPS","BLKIO_WIOPS","CPU_PER_QUOTA","CPU_QUOTA","CPU_SYS","CPU_THROTTLEDPERIODS","CPU_THROTTLEDTIME","CPU_TOTAL","CPU_USER","MEM_FAILCNT","MEM_LIMIT","MEM_MAXUSAGE","MEM_PERCENT","MEM_TOTALCACHE","MEM_TOTALPGFAULT","MEM_TOTALRSS","MEM_TOTALRSS_HUGE","MEM_TOTALUNEVICTABLE","MEM_USAGE","NETWORK_RBPS","NETWORK_RDROPPED","NETWORK_RERROR","NETWORK_RIOPS","NETWORK_WBPS","NETWORK_WDROPPED","NETWORK_WERROR","NETWORK_WIOPS","RESTART_COUNT","STATE","STATUS"
"1621325341000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","5890723.5","459.4137878417969","0","12000","0","0","0","0","0","0","0","0","34.90142059326172","4849287168","33323268","2853089280","1008730112","0","7702376448","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325341000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","5891466.5","459.4717102050781","0","12000","0","0","0","0","0","0","0","0","34.90142059326172","4849287168","33323268","2853089280","1008730112","0","7702376448","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325341000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","5889108","459.2878112792969","0","12000","0","0","0","0","0","0","0","0","34.904075622558594","4849287168","33323321","2853306368","1008730112","0","7702577152","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325346000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","817606.125","219.5719451904297","0","12000","0","0","0","0","0","0","0","0","34.90187072753906","4849319936","33323671","2853126144","1008730112","0","7702446080","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325346000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","817567.5625","219.5615997314453","0","12000","0","0","0","0","0","0","0","0","34.90187072753906","4849319936","33323671","2853126144","1008730112","0","7702446080","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325346000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","817884.5","219.646728515625","0","12000","0","0","0","0","0","0","0","0","34.90187072753906","4849319936","33323671","2853126144","1008730112","0","7702446080","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325351000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","2945145.25","379.4878234863281","0","12000","0","0","0","0","0","0","0","0","34.90828323364258","4849356800","33324058","2853650432","1008730112","0","7703007232","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325351000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","2945260.5","379.502685546875","0","12000","0","0","0","0","0","0","0","0","34.90828323364258","4849356800","33324058","2853650432","1008730112","0","7703007232","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325351000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","2945215","379.496826171875","0","12000","0","0","0","0","0","0","0","0","34.90828323364258","4849356800","33324058","2853650432","1008730112","0","7703007232","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325356000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","1800084.25","459.44976806640625","0","12000","0","0","0","0","0","0","0","0","34.9007682800293","4849389568","33324146","2853036032","1008730112","0","7702425600","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325356000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","1800017.75","459.43280029296875","0","12000","0","0","0","0","0","0","0","0","34.9007682800293","4849389568","33324146","2853036032","1008730112","0","7702425600","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325356000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","1800071.875","459.4466247558594","0","12000","0","0","0","0","0","0","0","0","34.9007682800293","4849389568","33324146","2853036032","1008730112","0","7702425600","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325361000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","817674.6875","219.5903778076172","0","12000","0","0","0","0","0","0","0","0","34.89575958251953","4849430528","33324410","2852626432","1008730112","0","7702056960","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325361000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","817688.0625","219.59396362304688","0","12000","0","0","0","0","0","0","0","0","34.89575958251953","4849430528","33324410","2852626432","1008730112","0","7702056960","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325361000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","817665.25","219.58782958984375","0","12000","0","0","0","0","0","0","0","0","34.89575958251953","4849430528","33324410","2852626432","1008730112","0","7702056960","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325366000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","6544038.5","419.3872375488281","0","12000","0","0","0","0","0","0","0","0","34.89806365966797","4849471488","33324575","2852814848","1008730112","0","7702286336","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325366000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","6544169.5","419.3956298828125","0","12000","0","0","0","0","0","0","0","0","34.89806365966797","4849471488","33324575","2852814848","1008730112","0","7702286336","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325366000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","6544307.5","419.4044494628906","0","12000","0","0","0","0","0","0","0","0","34.89806365966797","4849471488","33324575","2852814848","1008730112","0","7702286336","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325371000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","5399318.5","419.425048828125","0","12000","0","0","0","0","0","0","0","0","34.89661407470703","4849512448","33324648","2852696064","1008730112","0","7702208512","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325371000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","5399295.5","419.42327880859375","0","12000","0","0","0","0","0","0","0","0","34.89661407470703","4849512448","33324648","2852696064","1008730112","0","7702208512","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325371000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","5399335.5","419.4263610839844","0","12000","0","0","0","0","0","0","0","0","34.89661407470703","4849512448","33324648","2852696064","1008730112","0","7702208512","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325376000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","818303.9375","219.75936889648438","0","12000","0","0","0","0","0","0","0","0","34.89295196533203","4849553408","33324807","2852397056","1008730112","0","7701950464","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325376000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","818291.0625","219.75588989257812","0","12000","0","0","0","0","0","0","0","0","34.89295196533203","4849553408","33324807","2852397056","1008730112","0","7701950464","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325376000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","818276.75","219.75204467773438","0","12000","0","0","0","0","0","0","0","0","34.89295196533203","4849553408","33324807","2852397056","1008730112","0","7701950464","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325381000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","981983.25","259.72052001953125","0","12000","0","0","0","0","0","0","0","0","34.89295196533203","4849594368","33324807","2852397056","1008730112","0","7701991424","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325381000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","981961.125","259.71466064453125","0","12000","0","0","0","0","0","0","0","0","34.89295196533203","4849594368","33324807","2852397056","1008730112","0","7701991424","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325381000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","981949.9375","259.7117004394531","0","12000","0","0","0","0","0","0","0","0","34.89295196533203","4849594368","33324807","2852397056","1008730112","0","7701991424","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325386000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","2618470.75","379.569580078125","0","12000","0","0","0","0","0","0","0","0","34.900569915771484","4849635328","33324826","2853019648","1008730112","0","7702654976","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325386000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","2618543.25","379.580078125","0","12000","0","0","0","0","0","0","0","0","34.900569915771484","4849635328","33324826","2853019648","1008730112","0","7702654976","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325386000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","2617724","379.4613342285156","0","12000","0","0","0","0","0","0","0","0","34.90211868286133","4849635328","33324859","2853146624","1008730112","0","7702757376","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325391000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","1799446.375","459.2869567871094","0","12000","0","0","0","0","0","0","0","0","34.900569915771484","4849668096","33325029","2853019648","1008730112","0","7702687744","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325391000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","1799416.75","459.2793884277344","0","12000","0","0","0","0","0","0","0","0","34.900569915771484","4849668096","33325029","2853019648","1008730112","0","7702687744","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325391000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","1799942.875","459.4136962890625","0","12000","0","0","0","0","0","0","0","0","34.900569915771484","4849668096","33325029","2853019648","1008730112","0","7702687744","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325396000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","818121.5","219.71035766601562","0","12000","0","0","0","0","0","0","0","0","34.90066909790039","4849717248","33325102","2853027840","1008730112","0","7702745088","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325396000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","818129.5625","219.71253967285156","0","12000","0","0","0","0","0","0","0","0","34.90116882324219","4849717248","33325126","2853068800","1008730112","0","7702761472","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325396000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","818105.625","219.70611572265625","0","12000","0","0","0","0","0","0","0","0","34.903175354003906","4849717248","33325166","2853232640","1008730112","0","7702933504","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325401000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","6702436","379.1512451171875","0","12000","0","0","0","0","0","0","0","0","34.89846420288086","4849750016","33325186","2852847616","1008730112","0","7702597632","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325401000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","6701916.5","379.1218566894531","0","12000","0","0","0","0","0","0","0","0","34.89846420288086","4849750016","33325186","2852847616","1008730112","0","7702597632","0","0","0","0","0","0","0","0","0","running","Up 11 days"
